frame,timestampMs,timestamp,brightness,avgBrightness
1,0,00:00:00.000,44.4,0
2,40,00:00:00.040,48.1,0
3,80,00:00:00.080,53.3,0
4,120,00:00:00.120,55.3,0
5,160,00:00:00.160,56.4,0
6,200,00:00:00.200,57.6,0
7,240,00:00:00.240,60.4,0
8,280,00:00:00.280,61.0,0
9,320,00:00:00.320,61.1,0
10,360,00:00:00.360,59.5,0
11,400,00:00:00.400,59.8,0
12,440,00:00:00.440,60.1,0
13,480,00:00:00.480,61.9,0
14,520,00:00:00.520,64.8,0
15,560,00:00:00.560,64.5,0
16,600,00:00:00.600,61.6,0
17,640,00:00:00.640,60.1,0
18,680,00:00:00.680,56.3,0
19,720,00:00:00.720,52.6,0
20,760,00:00:00.760,46.4,0
21,800,00:00:00.800,37.3,0
22,840,00:00:00.840,28.9,0
23,880,00:00:00.880,24.9,0
24,920,00:00:00.920,21.2,0
25,960,00:00:00.960,17.9,0
26,1000,00:00:01.000,18.7,0
27,1040,00:00:01.040,20.5,0
28,1080,00:00:01.080,23.2,0
29,1120,00:00:01.120,25.0,0
30,1160,00:00:01.160,20.3,0
31,1200,00:00:01.200,22.5,0
32,1240,00:00:01.240,23.4,0
33,1280,00:00:01.280,19.0,0
34,1320,00:00:01.320,21.2,0
35,1360,00:00:01.360,45.7,0
36,1400,00:00:01.400,41.8,0
37,1440,00:00:01.440,49.6,0
38,1480,00:00:01.480,51.8,0
39,1520,00:00:01.520,63.2,0
40,1560,00:00:01.560,56.1,0
41,1600,00:00:01.600,69.4,0
42,1640,00:00:01.640,60.0,0
43,1680,00:00:01.680,83.4,0
44,1720,00:00:01.720,104.9,0
45,1760,00:00:01.760,121.5,0
46,1800,00:00:01.800,130.7,0
47,1840,00:00:01.840,133.7,0
48,1880,00:00:01.880,136.7,0
49,1920,00:00:01.920,137.8,0
50,1960,00:00:01.960,121.2,0
51,2000,00:00:02.000,111.3,0
52,2040,00:00:02.040,98.9,0
53,2080,00:00:02.080,88.5,0
54,2120,00:00:02.120,78.5,0
55,2160,00:00:02.160,71.0,0
56,2200,00:00:02.200,62.0,0
57,2240,00:00:02.240,52.6,0
58,2280,00:00:02.280,255.0,0
59,2320,00:00:02.320,255.0,0
60,2360,00:00:02.360,28.4,0
61,2400,00:00:02.400,25.7,0
62,2440,00:00:02.440,26.6,0
63,2480,00:00:02.480,31.5,0
64,2520,00:00:02.520,39.0,0
65,2560,00:00:02.560,56.5,0
66,2600,00:00:02.600,99.0,0
67,2640,00:00:02.640,131.6,0
68,2680,00:00:02.680,142.7,0
69,2720,00:00:02.720,149.8,0
70,2760,00:00:02.760,143.5,0
71,2800,00:00:02.800,127.7,0
72,2840,00:00:02.840,93.9,0
73,2880,00:00:02.880,61.1,0
74,2920,00:00:02.920,54.2,0
75,2960,00:00:02.960,48.8,0
76,3000,00:00:03.000,41.8,0
77,3040,00:00:03.040,32.3,0
78,3080,00:00:03.080,25.2,0
79,3120,00:00:03.120,20.8,0
80,3160,00:00:03.160,18.1,0
81,3200,00:00:03.200,18.4,0
82,3240,00:00:03.240,18.1,0
83,3280,00:00:03.280,16.3,0
84,3320,00:00:03.320,255.0,0
85,3360,00:00:03.360,255.0,0
86,3400,00:00:03.400,12.6,0
87,3440,00:00:03.440,12.7,0
88,3480,00:00:03.480,13.1,0
89,3520,00:00:03.520,14.5,0
90,3560,00:00:03.560,15.0,0
91,3600,00:00:03.600,17.0,0
92,3640,00:00:03.640,20.5,0
93,3680,00:00:03.680,23.1,0
94,3720,00:00:03.720,25.0,0
95,3760,00:00:03.760,28.7,0
96,3800,00:00:03.800,29.4,0
97,3840,00:00:03.840,32.6,0
98,3880,00:00:03.880,41.0,0
99,3920,00:00:03.920,34.1,0
100,3960,00:00:03.960,34.1,0
101,4000,00:00:04.000,35.6,0
102,4040,00:00:04.040,38.4,0
103,4080,00:00:04.080,40.9,0
104,4120,00:00:04.120,44.2,0
105,4160,00:00:04.160,44.7,0
106,4200,00:00:04.200,45.7,0
107,4240,00:00:04.240,45.8,0
108,4280,00:00:04.280,47.5,0
109,4320,00:00:04.320,47.4,0
110,4360,00:00:04.360,48.4,0
111,4400,00:00:04.400,255.0,0
112,4440,00:00:04.440,255.0,0
113,4480,00:00:04.480,47.8,0
114,4520,00:00:04.520,48.2,0
115,4560,00:00:04.560,46.5,0
116,4600,00:00:04.600,45.3,0
117,4640,00:00:04.640,41.4,0
118,4680,00:00:04.680,39.1,0
119,4720,00:00:04.720,35.0,0
120,4760,00:00:04.760,30.9,0
121,4800,00:00:04.800,29.0,0
122,4840,00:00:04.840,22.1,0
123,4880,00:00:04.880,16.6,0
124,4920,00:00:04.920,14.8,0
125,4960,00:00:04.960,16.7,0
126,5000,00:00:05.000,25.1,0
127,5040,00:00:05.040,18.9,0
128,5080,00:00:05.080,18.6,0
129,5120,00:00:05.120,12.1,0
130,5160,00:00:05.160,12.2,0
131,5200,00:00:05.200,13.0,0
132,5240,00:00:05.240,13.8,0
133,5280,00:00:05.280,19.9,0
134,5320,00:00:05.320,24.7,0
135,5360,00:00:05.360,28.3,0
136,5400,00:00:05.400,35.2,0
137,5440,00:00:05.440,41.4,0
138,5480,00:00:05.480,255.0,0
139,5520,00:00:05.520,255.0,0
140,5560,00:00:05.560,49.0,0
141,5600,00:00:05.600,48.4,0
142,5640,00:00:05.640,53.9,0
143,5680,00:00:05.680,75.5,0
144,5720,00:00:05.720,95.3,0
145,5760,00:00:05.760,107.0,0
146,5800,00:00:05.800,112.3,0
147,5840,00:00:05.840,114.1,0
148,5880,00:00:05.880,115.4,0
149,5920,00:00:05.920,108.7,0
150,5960,00:00:05.960,101.3,0
151,6000,00:00:06.000,92.6,0
152,6040,00:00:06.040,82.7,0
153,6080,00:00:06.080,71.4,0
154,6120,00:00:06.120,62.3,0
155,6160,00:00:06.160,57.1,0
156,6200,00:00:06.200,49.9,0
157,6240,00:00:06.240,42.9,0
158,6280,00:00:06.280,41.8,0
159,6320,00:00:06.320,29.7,0
160,6360,00:00:06.360,25.6,0
161,6400,00:00:06.400,23.8,0
162,6440,00:00:06.440,22.9,0
163,6480,00:00:06.480,25.2,0
164,6520,00:00:06.520,29.2,0
165,6560,00:00:06.560,38.7,0
166,6600,00:00:06.600,255.0,0
167,6640,00:00:06.640,255.0,0
168,6680,00:00:06.680,94.0,0
169,6720,00:00:06.720,99.3,0
170,6760,00:00:06.760,92.6,0
171,6800,00:00:06.800,79.0,0
172,6840,00:00:06.840,56.2,0
173,6880,00:00:06.880,34.5,0
174,6920,00:00:06.920,32.6,0
175,6960,00:00:06.960,30.5,0
176,7000,00:00:07.000,41.9,0
177,7040,00:00:07.040,47.9,0
178,7080,00:00:07.080,21.4,0
179,7120,00:00:07.120,20.8,0
180,7160,00:00:07.160,19.6,0
181,7200,00:00:07.200,18.3,0
182,7240,00:00:07.240,18.7,0
183,7280,00:00:07.280,19.7,0
184,7320,00:00:07.320,18.8,0
185,7360,00:00:07.360,14.6,0
186,7400,00:00:07.400,12.9,0
187,7440,00:00:07.440,10.9,0
188,7480,00:00:07.480,13.7,0
189,7520,00:00:07.520,44.4,0
190,7560,00:00:07.560,47.8,0
191,7600,00:00:07.600,52.9,0
192,7640,00:00:07.640,255.0,0
193,7680,00:00:07.680,255.0,0
194,7720,00:00:07.720,56.8,0
195,7760,00:00:07.760,59.4,0
196,7800,00:00:07.800,60.0,0
197,7840,00:00:07.840,60.0,0
198,7880,00:00:07.880,58.3,0
199,7920,00:00:07.920,58.5,0
200,7960,00:00:07.960,58.9,0
201,8000,00:00:08.000,60.7,0
202,8040,00:00:08.040,63.5,0
203,8080,00:00:08.080,63.2,0
204,8120,00:00:08.120,60.4,0
205,8160,00:00:08.160,58.8,0
206,8200,00:00:08.200,54.9,0
207,8240,00:00:08.240,51.3,0
208,8280,00:00:08.280,45.0,0
209,8320,00:00:08.320,35.8,0
210,8360,00:00:08.360,27.3,0
211,8400,00:00:08.400,23.3,0
212,8440,00:00:08.440,19.5,0
213,8480,00:00:08.480,16.2,0
214,8520,00:00:08.520,17.1,0
215,8560,00:00:08.560,18.9,0
216,8600,00:00:08.600,21.6,0
217,8640,00:00:08.640,23.4,0
218,8680,00:00:08.680,18.7,0
219,8720,00:00:08.720,20.9,0
220,8760,00:00:08.760,21.7,0
221,8800,00:00:08.800,17.3,0
222,8840,00:00:08.840,31.1,0
223,8880,00:00:08.880,31.4,0
224,8920,00:00:08.920,31.5,0
225,8960,00:00:08.960,31.6,0
226,9000,00:00:09.000,31.7,0
227,9040,00:00:09.040,31.8,0
228,9080,00:00:09.080,32.0,0
229,9120,00:00:09.120,32.1,0
230,9160,00:00:09.160,32.1,0
231,9200,00:00:09.200,32.2,0
232,9240,00:00:09.240,32.3,0
233,9280,00:00:09.280,32.3,0
234,9320,00:00:09.320,32.3,0
235,9360,00:00:09.360,32.3,0
236,9400,00:00:09.400,32.2,0
237,9440,00:00:09.440,32.2,0
238,9480,00:00:09.480,32.1,0
239,9520,00:00:09.520,32.2,0
240,9560,00:00:09.560,32.2,0
241,9600,00:00:09.600,32.3,0
242,9640,00:00:09.640,32.3,0
243,9680,00:00:09.680,32.3,0
244,9720,00:00:09.720,32.2,0
245,9760,00:00:09.760,32.2,0
246,9800,00:00:09.800,32.1,0
247,9840,00:00:09.840,32.1,0
248,9880,00:00:09.880,32.1,0
249,9920,00:00:09.920,32.2,0
250,9960,00:00:09.960,32.2,0
251,10000,00:00:10.000,32.2,0
252,10040,00:00:10.040,32.2,0
253,10080,00:00:10.080,32.2,0
254,10120,00:00:10.120,32.2,0
255,10160,00:00:10.160,32.2,0
256,10200,00:00:10.200,32.2,0
257,10240,00:00:10.240,32.2,0
258,10280,00:00:10.280,32.3,0
259,10320,00:00:10.320,32.3,0
260,10360,00:00:10.360,32.3,0
261,10400,00:00:10.400,32.2,0
262,10440,00:00:10.440,32.2,0
263,10480,00:00:10.480,32.1,0
264,10520,00:00:10.520,32.0,0
265,10560,00:00:10.560,32.0,0
266,10600,00:00:10.600,31.9,0
267,10640,00:00:10.640,31.8,0
268,10680,00:00:10.680,31.8,0
269,10720,00:00:10.720,31.7,0
270,10760,00:00:10.760,31.5,0
271,10800,00:00:10.800,31.4,0
272,10840,00:00:10.840,31.4,0
273,10880,00:00:10.880,31.5,0
274,10920,00:00:10.920,31.6,0
275,10960,00:00:10.960,31.6,0
276,11000,00:00:11.000,31.6,0
277,11040,00:00:11.040,31.6,0
278,11080,00:00:11.080,31.7,0
279,11120,00:00:11.120,31.6,0
280,11160,00:00:11.160,31.6,0
281,11200,00:00:11.200,31.7,0
282,11240,00:00:11.240,31.7,0
283,11280,00:00:11.280,31.7,0
284,11320,00:00:11.320,31.7,0
285,11360,00:00:11.360,31.7,0
286,11400,00:00:11.400,31.7,0
287,11440,00:00:11.440,31.7,0
288,11480,00:00:11.480,31.6,0
289,11520,00:00:11.520,31.7,0
290,11560,00:00:11.560,31.7,0
291,11600,00:00:11.600,31.7,0
292,11640,00:00:11.640,31.7,0
293,11680,00:00:11.680,31.6,0
294,11720,00:00:11.720,31.6,0
295,11760,00:00:11.760,31.6,0
296,11800,00:00:11.800,31.6,0
297,11840,00:00:11.840,31.6,0
298,11880,00:00:11.880,31.7,0
299,11920,00:00:11.920,31.7,0
300,11960,00:00:11.960,31.7,0
301,12000,00:00:12.000,31.7,0
302,12040,00:00:12.040,31.8,0
303,12080,00:00:12.080,31.7,0
304,12120,00:00:12.120,31.6,0
305,12160,00:00:12.160,31.6,0
306,12200,00:00:12.200,31.7,0
307,12240,00:00:12.240,31.7,0
308,12280,00:00:12.280,31.8,0
309,12320,00:00:12.320,31.9,0
310,12360,00:00:12.360,32.0,0
311,12400,00:00:12.400,31.9,0
312,12440,00:00:12.440,31.9,0
313,12480,00:00:12.480,31.7,0
314,12520,00:00:12.520,31.7,0
315,12560,00:00:12.560,31.7,0
316,12600,00:00:12.600,31.7,0
317,12640,00:00:12.640,31.7,0
318,12680,00:00:12.680,31.7,0
319,12720,00:00:12.720,31.7,0
320,12760,00:00:12.760,31.7,0
321,12800,00:00:12.800,31.6,0
322,12840,00:00:12.840,31.6,0
323,12880,00:00:12.880,31.6,0
324,12920,00:00:12.920,31.7,0
325,12960,00:00:12.960,31.7,0
326,13000,00:00:13.000,31.8,0
327,13040,00:00:13.040,31.8,0
328,13080,00:00:13.080,41.1,0
329,13120,00:00:13.120,41.0,0
330,13160,00:00:13.160,40.8,0
331,13200,00:00:13.200,40.7,0
332,13240,00:00:13.240,40.4,0
333,13280,00:00:13.280,40.2,0
334,13320,00:00:13.320,39.7,0
335,13360,00:00:13.360,39.5,0
336,13400,00:00:13.400,39.3,0
337,13440,00:00:13.440,39.0,0
338,13480,00:00:13.480,38.8,0
339,13520,00:00:13.520,38.0,0
340,13560,00:00:13.560,37.6,0
341,13600,00:00:13.600,37.2,0
342,13640,00:00:13.640,36.7,0
343,13680,00:00:13.680,36.2,0
344,13720,00:00:13.720,35.3,0
345,13760,00:00:13.760,34.9,0
346,13800,00:00:13.800,34.4,0
347,13840,00:00:13.840,34.0,0
348,13880,00:00:13.880,33.6,0
349,13920,00:00:13.920,32.8,0
350,13960,00:00:13.960,32.4,0
351,14000,00:00:14.000,32.0,0
352,14040,00:00:14.040,31.5,0
353,14080,00:00:14.080,31.2,0
354,14120,00:00:14.120,30.3,0
355,14160,00:00:14.160,29.9,0
356,14200,00:00:14.200,29.5,0
357,14240,00:00:14.240,29.1,0
358,14280,00:00:14.280,28.7,0
359,14320,00:00:14.320,28.0,0
360,14360,00:00:14.360,27.6,0
361,14400,00:00:14.400,27.2,0
362,14440,00:00:14.440,26.8,0
363,14480,00:00:14.480,26.5,0
364,14520,00:00:14.520,25.9,0
365,14560,00:00:14.560,25.5,0
366,14600,00:00:14.600,25.1,0
367,14640,00:00:14.640,24.8,0
368,14680,00:00:14.680,24.6,0
369,14720,00:00:14.720,24.1,0
370,14760,00:00:14.760,24.0,0
371,14800,00:00:14.800,23.8,0
372,14840,00:00:14.840,23.7,0
373,14880,00:00:14.880,23.6,0
374,14920,00:00:14.920,23.4,0
375,14960,00:00:14.960,23.3,0
376,15000,00:00:15.000,23.2,0
377,15040,00:00:15.040,23.1,0
378,15080,00:00:15.080,23.1,0
379,15120,00:00:15.120,23.0,0
380,15160,00:00:15.160,23.0,0
381,15200,00:00:15.200,23.0,0
382,15240,00:00:15.240,23.0,0
383,15280,00:00:15.280,23.0,0
384,15320,00:00:15.320,23.1,0
385,15360,00:00:15.360,23.2,0
386,15400,00:00:15.400,23.3,0
387,15440,00:00:15.440,23.4,0
388,15480,00:00:15.480,23.6,0
389,15520,00:00:15.520,24.0,0
390,15560,00:00:15.560,24.2,0
391,15600,00:00:15.600,24.5,0
392,15640,00:00:15.640,24.7,0
393,15680,00:00:15.680,24.9,0
394,15720,00:00:15.720,24.8,0
395,15760,00:00:15.760,24.0,0
396,15800,00:00:15.800,23.1,0
397,15840,00:00:15.840,22.2,0
398,15880,00:00:15.880,21.3,0
399,15920,00:00:15.920,20.5,0
400,15960,00:00:15.960,19.5,0
401,16000,00:00:16.000,18.5,0
402,16040,00:00:16.040,17.5,0
403,16080,00:00:16.080,16.6,0
404,16120,00:00:16.120,15.7,0
405,16160,00:00:16.160,14.7,0
406,16200,00:00:16.200,13.7,0
407,16240,00:00:16.240,12.7,0
408,16280,00:00:16.280,11.7,0
409,16320,00:00:16.320,10.8,0
410,16360,00:00:16.360,9.7,0
411,16400,00:00:16.400,8.6,0
412,16440,00:00:16.440,7.5,0
413,16480,00:00:16.480,6.3,0
414,16520,00:00:16.520,5.2,0
415,16560,00:00:16.560,4.0,0
416,16600,00:00:16.600,2.8,0
417,16640,00:00:16.640,1.6,0
418,16680,00:00:16.680,0.5,0
419,16720,00:00:16.720,0.0,0
420,16760,00:00:16.760,0.0,0
421,16800,00:00:16.800,0.0,0
422,16840,00:00:16.840,0.0,0
423,16880,00:00:16.880,0.0,0
424,16920,00:00:16.920,0.0,0
425,16960,00:00:16.960,0.0,0
426,17000,00:00:17.000,0.0,0
427,17040,00:00:17.040,0.0,0
428,17080,00:00:17.080,0.0,0
429,17120,00:00:17.120,0.0,0
430,17160,00:00:17.160,0.0,0
431,17200,00:00:17.200,0.0,0
432,17240,00:00:17.240,0.0,0
433,17280,00:00:17.280,0.0,0
434,17320,00:00:17.320,0.0,0
435,17360,00:00:17.360,0.0,0
436,17400,00:00:17.400,0.0,0
437,17440,00:00:17.440,0.0,0
438,17480,00:00:17.480,0.0,0
439,17520,00:00:17.520,0.0,0
440,17560,00:00:17.560,122.6,0
